user_id,cate,shop_id
390307,63,9394
390493,81,8148
391078,24,7516
393190,25,4005
397323,19,3704
398567,8,6952
399409,20,6982
402725,81,9504
403073,72,3790
404907,73,4711
405636,77,9685
406440,69,23
406458,75,948
406626,7,7114
407254,26,4848
407325,70,827
411255,72,2491
412251,33,1476
412475,7,405
415127,75,9504
415847,29,2638
416554,27,6906
417093,20,6982
422861,7,5979
423427,77,4813
423873,69,4005
424374,75,2095
424517,75,2320
425401,81,8148
425445,3,2589
433033,56,4056
433033,24,2820
433801,24,93
435252,81,1965
435304,24,5918
437403,67,2757
437521,47,159
437859,27,3713
439986,20,6982
439997,16,5336
441524,9,8483
442919,67,6967
442944,75,9504
442944,81,9504
443399,69,4005
445015,20,6982
448036,7,7114
449073,56,7231
450809,7,7114
450918,75,807
451055,75,1122
452393,21,8791
454807,7,9484
454814,7,7114
455993,25,7657
456121,24,5545
458096,75,9255
458096,29,9255
458635,24,8186
459797,23,506
461713,9,3628
463212,69,2778
463855,56,3867
464806,73,8351
465272,42,3501
465488,70,1223
466184,33,8108
467785,77,4813
469730,10,10207
472860,81,9504
474568,75,6575
476732,56,5163
478287,77,4813
481899,7,1086
483250,47,1570
485562,56,3467
488400,20,5708
491692,73,1463
494425,67,9188
494512,24,6524
494538,7,7114
494584,75,1705
495248,75,1122
496713,7,7114
496851,7,7114
497649,70,3263
497982,7,7114
498926,20,6982
499379,24,3655
500767,25,7657
501810,24,8186
502169,27,1634
502169,76,1634
502169,12,1634
503072,29,5572
504018,72,6063
504541,24,7332
505915,7,1721
508143,73,9754
514487,64,6241
515397,7,7114
515506,24,648
516516,73,8351
516538,27,3713
517460,20,6982
518143,53,7430
521353,71,6980
521815,8,10210
521827,69,1569
526387,3,8061
529713,7,7114
533729,19,3888
533809,3,2162
534612,73,5260
534652,24,5545
536443,69,6851
539905,7,8226
540629,27,4024
542641,11,10045
542947,44,3164
543655,20,5708
544497,20,866
545851,26,4848
546059,75,948
546381,7,8576
547752,75,9255
547752,29,9255
547798,7,7931
548510,21,2200
548784,79,1182
548899,75,1882
549159,20,6982
554257,3,5626
554333,7,5176
556807,79,8120
557620,73,931
559720,7,2092
560649,81,7010
561191,62,9651
562481,37,2230
562656,24,7516
562946,3,1220
564049,7,7114
564597,81,8496
564757,75,925
565263,15,6726
567502,53,3927
568763,7,4597
568764,77,4813
574199,7,7114
574216,79,8120
574216,3,8120
575196,72,4681
575301,8,6302
578968,75,68
579170,77,3065
581462,26,9832
583947,73,4521
585246,49,1922
585357,43,8661
586621,63,9394
588283,81,2253
588524,22,2322
592435,24,9569
593785,15,1677
594584,7,405
594639,20,6982
594823,75,6764
594996,26,2005
595244,26,5978
597543,25,6575
598562,24,1258
598886,23,2853
599216,7,6938
600848,79,5173
602597,20,6982
603817,77,4813
604056,79,1448
604209,24,5125
604940,3,8120
605387,19,5708
606706,9,6699
606723,62,8460
608223,24,8937
608339,7,405
608558,55,9405
608564,73,9116
612571,75,1581
613069,75,4853
613731,73,5260
614673,81,6993
615516,69,4005
616613,43,1293
619069,81,7586
619885,24,10150
620922,7,7114
621961,76,154
623783,44,6085
625075,76,526
625565,67,9845
625721,20,6982
627235,3,1613
628011,17,1629
628400,25,8377
631488,7,7114
631517,79,1182
632228,81,5972
632333,7,8985
632365,51,291
634578,71,2383
636449,75,4494
639168,75,268
640890,62,5329
641751,75,10393
641931,7,405
642308,56,7231
643655,24,3658
647665,19,2645
647865,81,9942
648225,3,4932
649420,20,6982
649449,11,6940
650231,49,1922
650815,77,7895
653834,7,7445
653834,7,6031
654672,72,2309
655250,70,141
655290,3,1220
655746,20,6982
661796,7,5979
662192,25,5998
663837,11,2030
665577,7,7114
665957,7,7114
671134,75,5005
671734,69,5975
671819,3,463
671962,72,8808
672338,11,10045
672780,73,5329
673781,7,7114
675969,77,4813
676462,47,1182
676795,77,4813
679932,20,3578
682761,47,9420
682997,81,4731
684354,7,7114
684770,15,5545
686066,73,9050
686820,7,7114
687614,75,9548
688812,11,10045
688851,26,5978
688908,7,7114
691741,69,4853
691807,69,1498
692283,24,9165
693099,7,1588
696117,81,8148
696217,24,2641
697584,69,4005
698692,11,5329
699035,73,7622
701754,24,1355
702061,12,6042
703357,73,4711
706245,7,4241
706391,24,7530
707922,34,6302
710838,24,1908
711126,24,5545
713407,75,1122
715395,12,8891
716510,19,3888
718951,19,3888
723252,75,1122
725102,24,7516
727378,77,4813
728287,7,405
730633,69,4005
731774,73,4241
735215,24,7516
736219,14,4465
736256,47,159
736709,20,6982
736712,3,3751
745570,14,1840
745624,24,3235
747681,75,1122
747881,27,6357
749020,47,1157
750563,79,1623
751586,20,5181
751827,7,7114
752199,23,4150
754542,7,7114
755048,7,339
755386,47,1570
756039,43,7918
756045,43,5653
758518,24,6524
758518,21,3812
758518,21,2940
761456,49,8838
762449,20,6982
765095,81,1935
765409,24,3006
766364,3,1572
767446,41,3409
769401,75,7238
772244,7,7114
775106,7,7114
775695,16,8017
776806,20,5708
776912,37,2621
778096,72,1899
778469,76,1315
778886,24,4646
779695,7,7114
780155,24,6002
780790,75,7238
780790,75,6594
785277,73,8002
785908,20,8801
786206,20,5708
788723,9,6699
789534,57,6332
791555,27,6982
793097,75,9255
793097,29,9255
795549,81,5972
796040,7,7114
799496,7,7114
799535,62,9651
799693,20,7127
800539,63,5425
802163,14,1840
803543,79,7707
803734,75,9255
803734,29,9255
805003,16,9571
809312,23,2476
809516,68,10244
809901,75,9255
809901,29,9255
811734,37,1438
811862,3,1572
812630,77,4813
813189,28,873
813724,69,2778
814177,27,5363
815328,56,4379
815633,7,7114
817438,3,8120
820459,69,615
822909,47,1182
823926,75,9255
823926,29,9255
824234,3,999
828672,11,10045
829016,73,9433
832289,21,2820
833710,7,4041
834907,76,9328
839256,24,5129
839339,2,8638
839577,3,1572
842312,77,10086
843265,24,5091
845338,70,6967
846954,81,8148
853535,3,999
856245,70,6111
857139,51,3662
857229,24,7367
858886,24,1908
860152,75,948
863045,60,3362
863758,75,117
864209,28,873
868177,45,8108
868177,53,8108
868177,49,8108
868177,33,8108
868177,24,8108
868270,62,8002
871376,70,2731
872341,77,4813
872998,47,3261
873329,75,10393
873880,47,7302
875341,77,4813
876397,38,4702
877677,9,6699
878065,43,3663
878247,73,6380
878559,35,6241
881525,81,1965
881525,81,5972
884374,9,6699
884905,67,6528
885693,24,10002
889977,47,159
891517,3,1572
893065,7,7114
893210,31,5632
893287,75,1882
895979,77,610
896669,19,1315
896669,19,4996
896789,9,6699
898288,73,931
904358,30,10047
905118,23,506
906303,67,1200
906502,47,4382
906551,14,1840
907329,34,4349
910201,7,8555
910594,24,4304
912336,73,8002
914905,24,6463
917611,27,7836
917793,20,6982
920450,71,4728
920636,24,10002
923083,67,8124
923529,81,5972
923996,7,7114
925789,55,7685
927412,76,526
927543,7,9168
928880,26,5978
929517,64,6241
931046,7,2752
932499,59,9624
933181,20,7127
933502,75,3727
933607,27,10262
933894,7,405
934657,10,7988
934859,7,2537
936247,24,6440
936631,11,3746
938015,69,9208
941001,75,9255
941001,29,9255
942763,62,2834
943709,24,5545
944049,25,7657
954613,24,7311
955163,46,1392
956071,42,866
956581,7,547
957624,75,1895
960220,24,503
961931,72,4654
962667,7,563
962732,24,7516
963721,24,3966
964671,67,3982
965701,64,10045
965836,24,4796
966422,14,1372
968228,75,4355
972042,7,405
972785,34,7498
973266,79,9665
973604,19,3888
974799,39,1444
975314,3,2162
975941,75,9255
975941,29,9255
977145,19,4996
977905,34,4024
977905,34,6327
977905,34,10057
979560,20,6982
980525,20,6982
980824,3,2162
981035,75,9255
982492,27,3977
985143,44,8339
986812,37,2230
987018,70,7949
988015,69,4870
988577,69,4005
992163,76,4456
998342,43,1293
998669,47,1284
999726,3,7129
1003953,81,8148
1005248,70,8633
1006063,26,2005
1007625,22,1990
1008392,17,2852
1009001,19,4702
1010392,69,3790
1011458,24,1744
1011810,24,8937
1012254,7,7114
1013179,76,1315
1013336,67,8334
1014023,24,7313
1015968,75,8239
1017961,47,5936
1018875,7,1737
1019204,24,10058
1019233,64,7347
1020070,70,4229
1023110,79,2626
1023977,77,4633
1024091,12,9031
1027490,7,405
1028284,7,5618
1030744,20,7204
1032018,7,2944
1036107,76,6042
1036140,23,8127
1043173,55,8494
1043893,73,999
1044794,31,5632
1045348,56,4778
1046005,75,1882
1049575,7,7114
1051896,7,2743
1055459,72,2463
1056384,75,9255
1056384,29,9255
1057913,70,2731
1058148,14,1275
1060967,34,3230
1061317,73,931
1061317,73,7457
1063547,75,3866
1064296,39,293
1064954,20,6994
1066067,4,7400
1067232,7,9186
1067256,24,10318
1068409,43,4454
1068568,75,948
1068923,76,6042
1070056,42,866
1070063,69,2778
1071912,52,9734
1072965,24,3077
1073659,75,1122
1074323,71,4728
1075922,47,4264
1076356,56,9313
1077882,75,9255
1077882,29,9255
1078831,26,2005
1079463,75,9255
1079805,75,9255
1079805,29,9255
1080993,24,4559
1081084,69,5997
1081531,20,6982
1082257,3,8782
1083617,19,1470
1085439,3,2890
1085786,72,4654
1085953,27,3704
1087859,7,1086
1088208,75,1122
1088245,24,5506
1088847,47,159
1088883,43,9734
1088983,36,3569
1089448,55,8494
1090283,24,1069
1092541,7,5979
1095973,7,7114
1096083,2,9911
1096664,7,7114
1098268,31,4303
1099654,15,1942
1100139,29,7978
1101401,79,5896
1102004,17,2712
1105040,69,4005
1107419,24,5585
1107796,75,9255
1107796,29,9255
1108106,69,2778
1108446,25,3727
1108853,75,1705
1109040,75,7925
1109924,20,6982
1110088,75,3439
1112540,7,4253
1113242,24,7516
1113497,75,5676
1113516,23,284
1114244,19,3888
1116136,7,7114
1118620,29,6972
1119127,34,2174
1121308,81,8148
1123286,20,7703
1127860,21,9367
1128505,20,3578
1130682,75,10115
1131423,7,1674
1132210,51,385
1132366,56,3954
1132366,24,4465
1133975,7,7114
1134243,81,8148
1135321,70,8124
1135487,41,3789
1136670,51,9335
1136836,12,6042
1138072,19,3888
1140174,69,3434
1140814,7,8139
1144081,20,6982
1144604,75,268
1147580,19,6281
1148598,73,4741
1148643,24,7516
1150750,9,5632
1153732,53,9668
1153870,43,4454
1154166,20,6982
1155132,9,6699
1155405,70,8089
1156548,20,8801
1157226,24,5124
1157835,75,9255
1157835,29,9255
1158464,55,8860
1158551,20,2264
1160295,73,6241
1162317,53,1982
1162757,47,8847
1164005,7,918
1164948,81,8148
1167580,7,7114
1171549,20,4303
1172620,69,4005
1173937,24,3077
1175225,19,3888
1175292,79,999
1176274,73,8094
1176990,69,4005
1176992,7,7114
1181450,75,1882
1181748,9,5708
1182457,34,4349
1184144,7,7114
1184975,8,6952
1187177,58,5188
1187177,7,8029
1187177,7,2292
1187177,58,1019
1187177,7,1019
1187177,7,9781
1187177,7,2092
1187177,7,4365
1187177,7,6514
1187177,7,3636
1187177,7,8226
1187177,7,6688
1187177,7,3761
1187177,7,9186
1187177,7,5217
1187177,7,5159
1187177,7,5267
1187177,7,3348
1187177,7,8396
1187177,7,2400
1187399,11,1463
1187460,77,2365
1189316,66,7923
1190233,7,7114
1191248,64,8002
1192040,77,4813
1196734,33,631
1197231,7,7114
1197365,77,4813
1198607,43,8241
1199604,23,1593
1199670,7,9016
1200794,81,1460
1201066,19,4702
1201194,69,5006
1203729,27,7360
1203859,75,4494
1203904,49,7996
1204102,70,1205
1204891,24,9165
1207093,69,5459
1208212,24,3077
1211353,75,2731
1211353,70,2731
1211353,77,2731
1211862,24,2149
1213785,75,4494
1214434,9,6699
1214699,7,7114
1215359,12,7300
1216280,75,6575
1218220,7,405
1218459,42,866
1220046,69,461
1220471,24,9003
1220670,3,2626
1220944,3,2626
1223505,24,7311
1223635,75,117
1225824,51,2883
1226744,56,93
1229442,15,335
1230371,81,4222
1231270,62,931
1231853,3,2162
1233019,78,1016
1235628,7,7114
1235674,78,1016
1237969,79,5338
1240894,75,8510
1241773,34,6615
1242330,31,5632
1244273,7,8576
1244677,7,7494
1246062,75,9255
1246062,29,9255
1248900,1,7747
1249070,7,7114
1249453,47,3493
1250286,77,3066
1250286,25,3066
1250761,75,1581
1251521,47,1157
1251528,75,268
1252703,15,5545
1252874,62,7853
1253425,81,5972
1258384,56,7400
1261807,7,7114
1261923,24,9730
1264021,76,4456
1264611,66,9487
1265872,71,5199
1266360,14,7922
1268089,77,9531
1268222,81,1965
1270597,75,9255
1270597,29,9255
1273324,3,8120
1274168,24,9684
1278915,7,405
1279828,75,8510
1280273,77,4813
1280723,75,9504
1283020,72,1901
1283058,10,4908
1283427,64,8540
1285003,47,1572
1289310,24,6524
1290241,7,7114
1290425,12,7330
1292323,79,7264
1292376,24,284
1293122,20,6982
1293170,57,6332
1295109,7,7114
1296246,15,9439
1296566,79,1182
1296584,7,4046
1298439,73,6926
1299277,31,4303
1300475,7,2871
1301386,70,2731
1301773,24,1450
1302987,79,7129
1303265,7,8985
1304294,75,4789
1304493,47,1284
1306573,7,3681
1307685,19,3628
1309030,3,7129
1310148,7,9889
1311234,77,8377
1312030,7,1716
1312924,27,3713
1313683,75,8377
1314167,72,4654
1316465,10,8486
1317182,24,5234
1317197,7,7114
1317426,7,5979
1321763,24,6225
1322275,26,9328
1322840,41,4192
1323016,7,7114
1323876,42,7747
1324389,7,7114
1326558,23,2149
1327072,8,4019
1327817,7,5791
1331134,59,2710
1331806,7,7114
1335397,47,1182
1335612,24,6887
1337162,24,719
1337924,7,7114
1339457,7,7114
1339752,72,2463
1343551,7,7114
1344528,31,5632
1345049,62,6161
1345352,3,8120
1346738,7,7114
1348150,7,7114
1349019,25,8377
1349725,7,7114
1349997,73,604
1350765,25,4005
1350951,75,9845
1354304,53,1982
1354672,35,6926
1354916,7,5791
1357999,2,4842
1358395,9,6699
1358650,20,6982
1358804,7,1716
1358982,19,5708
1359065,63,3209
1359798,75,8156
1362840,75,595
1363598,7,7114
1364921,73,6241
1366779,72,4841
1368229,19,3888
1375698,64,6241
1375938,3,1352
1377555,73,6241
1378590,81,8148
1380424,77,3066
1380424,63,2071
1380570,69,3383
1380943,7,7114
1381904,43,4454
1386738,23,8127
1386738,23,2149
1388602,7,7114
1389164,24,411
1389570,73,7622
1390614,51,291
1391998,24,5545
1392565,42,7546
1392593,81,6
1393975,20,6982
1394852,19,3704
1394987,20,6982
1396130,7,7114
1396519,75,9255
1397459,24,5545
1397615,3,1572
1398054,21,4646
1398054,21,6524
1401797,75,6764
1403575,79,8120
1404685,73,6241
1405171,27,9480
1405362,25,7880
1407302,70,4337
1408725,24,2972
1409704,32,1665
1409829,9,7801
1410527,9,6699
1413495,19,3888
1414076,71,4728
1415804,7,7114
1416244,7,7114
1416920,7,1086
1417405,81,6625
1417778,53,2959
1418563,51,50
1418713,7,918
1419715,3,4932
1420457,7,7114
1423815,62,931
1428955,7,7114
1430556,67,7880
1430808,7,1716
1431258,75,1122
1432570,7,5618
1435244,7,10182
1437416,24,10150
1437635,3,10293
1439238,73,931
1439322,20,6982
1440260,75,8156
1440367,72,3579
1440982,27,6357
1443821,19,3888
1443919,62,8002
1444702,27,430
1446562,7,7114
1448505,64,9603
1448742,73,9603
1449492,42,3501
1450079,72,4654
1452583,34,3230
1455026,24,8813
1463233,19,3888
1465017,7,1430
1465062,7,7114
1467421,75,9504
1467644,20,7204
1468418,35,6241
1471159,7,7114
1473300,7,7114
1475888,7,7114
1478462,7,7114
1479084,7,5733
1479236,7,7114
1479914,41,3409
1480677,7,1737
1481088,70,2731
1483548,12,8891
1483772,7,7114
1485588,9,5708
1486358,7,7114
1486667,24,1744
1487264,41,4303
1488104,75,112
1488520,77,5674
1490342,75,3866
1490463,7,7114
1493558,7,7114
1494319,7,7114
1494607,7,5791
1494889,24,5209
1494920,19,4699
1495636,24,7516
1500506,24,5545
1501153,24,7516
1502060,7,7114
1503176,7,7114
1507821,76,5429
1508873,69,3093
1513735,63,2071
1514744,3,6937
1515577,81,6625
1517284,73,8351
1518547,70,2246
1519118,7,7114
1519384,27,6357
1522839,22,4303
1523090,75,9060
1525551,73,8094
1527276,20,866
1527673,55,338
1527707,55,8298
1529720,75,8585
1531107,24,10101
1533485,75,2192
1533485,75,10324
1533761,24,3002
1534084,44,2987
1537831,2,291
1539896,24,5338
1543191,69,3447
1547372,62,6825
1548928,7,405
1553529,15,3622
1553693,72,1818
1555942,7,7114
1556068,71,8351
1556506,55,7685
1556536,69,8147
1558330,3,8120
1561298,69,5636
1562622,44,7181
1562880,35,7501
1563288,72,6497
1564430,62,8460
1566766,20,1866
1567267,7,8555
1568094,7,7114
1568566,79,10395
1569582,69,4005
1569742,73,7457
1570180,79,5338
1572306,34,4024
1575610,7,5979
1578631,75,1122
1579067,9,5632
1580419,7,6254
1580725,75,9255
1580725,29,9255
1582118,75,268
1582577,20,5181
1584069,29,9255
1587093,77,4896
1588340,8,10210
1588547,7,10267
1588708,22,4303
1590060,37,6467
1594278,10,2640
1595649,7,9473
1595957,20,7204
1596315,62,6161
1597616,77,4813
1598274,75,1122
1598280,43,3663
1598882,21,2820
1599392,77,10008
1604440,7,9580
3572,55,6327
13212,73,1572
13892,75,9504
18676,24,7516
34735,3,1220
39691,81,9504
39691,75,9504
39691,77,2731
44587,75,9504
76285,73,4926
123982,73,1463
133807,75,7238
149326,7,5979
157988,79,8460
160358,62,5329
164103,7,7114
168106,33,1158
182686,7,7114
195978,72,8594
196317,3,7129
201396,21,2200
213351,81,8124
213351,81,6111
213351,70,6111
213351,70,8124
213351,67,8124
228027,67,5001
258763,48,1343
263224,29,9255
266484,7,7114
302561,47,1157
318840,19,3888
322382,75,3866
341372,47,1182
375691,81,6625
386226,24,7516
405479,70,2731
416227,24,7516
420914,7,7114
433103,81,4222
433287,69,4005
434043,7,6676
442944,70,2731
443880,7,7114
461825,75,2731
461825,70,2731
463423,7,7114
490253,47,7302
498310,24,9003
503786,25,7657
505836,24,10150
518333,7,7114
534754,62,7853
539905,7,1716
540760,75,9255
547872,51,291
549740,75,4005
562656,51,3658
565954,7,7114
567436,62,732
583329,75,1122
590222,7,1721
596962,56,4241
599422,15,3558
600169,66,9487
621682,75,1882
624300,75,9504
652858,66,9487
654112,73,9116
667343,77,5674
668620,7,1905
698723,73,8351
714069,7,7114
715132,24,7516
731816,75,1882
735678,29,9255
736664,75,2095
739554,70,2731
739554,75,2731
739554,77,2731
741020,76,3230
753976,7,7114
757776,7,1716
765093,75,9255
765093,29,9255
766945,73,326
768247,7,405
769199,24,7516
775410,70,9188
777620,27,10262
791111,49,2959
811190,55,9707
812139,7,7114
818598,55,5503
818955,69,5015
824870,70,6111
824870,67,6111
833940,67,6111
841439,24,8478
870735,24,7516
872821,7,7114
876454,7,7114
897108,75,9504
897108,81,9504
934318,81,1935
950073,69,4853
953970,69,5975
955274,75,9255
961664,64,8002
966175,24,3077
975135,72,4782
987214,81,8124
987214,70,8124
987214,67,8124
995168,49,3751
998300,7,1086
998476,79,4382
1004759,69,6575
1016250,12,3501
1040737,7,1721
1052730,75,68
1122395,7,7114
1128944,75,9255
1138844,81,1935
1152171,76,1381
1158297,7,7114
1176141,20,6982
1187177,7,1909
1205195,75,9255
1211293,24,7516
1211353,75,4494
1233927,24,5545
1246699,2,291
1252517,70,827
1255586,12,5154
1261383,7,7114
1262337,75,2731
1262337,70,2731
1263465,81,2937
1309145,17,2367
1324824,7,7114
1325150,62,7673
1338957,79,5338
1361109,72,2781
1363869,7,7114
1367392,75,1122
1372303,75,4494
1389865,75,4494
1392614,24,6878
1406836,75,9504
1413697,24,7516
1420726,81,4052
1424335,75,5317
1440444,75,5203
1440526,8,6302
1450552,24,7516
1452831,76,5503
1457637,70,2731
1466192,7,5979
1476439,75,9255
1493431,7,5791
1495215,37,1438
1495636,24,3779
1512976,67,9188
1561491,24,4796
1583425,7,7114
1608338,77,2731
51103,70,8124
86935,75,2731
100159,75,9255
108461,75,9255
108461,29,9255
129371,75,2731
129371,70,2731
129371,75,4494
193401,75,4494
223127,70,2731
226481,67,6541
233060,75,4494
233060,70,2731
249039,75,2731
249039,70,2731
327297,70,2731
333804,75,9255
341946,75,4494
341946,75,9504
377701,75,9255
390166,70,2731
390166,75,9504
402725,75,4494
402833,75,948
442944,75,2731
457461,75,9255
485418,70,2731
501986,75,9255
560158,75,2731
560158,70,2731
560158,77,2731
572073,77,2731
608439,70,2731
608439,75,4494
608439,75,2095
608439,77,2731
652930,75,9255
652930,29,9255
718115,7,3229
736664,70,2731
736664,75,4494
736664,75,2731
771959,75,9504
790593,75,4494
812601,75,9504
882766,70,2731
883351,75,9255
883351,29,9255
948530,77,2731
954081,75,6600
986777,75,9255
986777,29,9255
1049241,70,2731
1090365,70,8124
1105574,75,9504
1113967,62,8002
1135321,70,6111
1135321,81,6111
1135321,67,6111
1155140,75,4494
1169801,70,2731
1170915,70,2731
1176917,75,2731
1176917,70,2731
1185024,75,2731
1185024,70,2731
1185024,77,2731
1209484,75,4494
1357631,75,2731
1357631,70,2731
1357631,75,4494
1357631,75,2095
1357631,77,2731
1382866,75,9255
1382866,29,9255
1392614,24,3779
1400065,70,6111
1400065,81,6111
1400065,67,6111
1414890,70,2731
1437732,70,6111
1437732,81,6111
1437732,67,6111
1438105,75,9255
1446152,75,9255
1467421,70,2731
1480894,75,9255
1480894,29,9255
1481088,75,2731
1493458,73,4064
1535973,75,9255
1535973,29,9255
1554798,75,2731
1554798,70,2731
1554798,77,2731
1569231,75,9504
1582506,70,2731
